image_filename,imgHeight,imgWidth,mask_path,label
5b66abfd194eea35.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5b66abfd194eea35_m0bt9lr_19b08535.png,dog
5b66abfd194eea35.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5b66abfd194eea35_m0bt9lr_6119d904.png,dog
5eab04238aa8d7c3.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5eab04238aa8d7c3_m0138tl_5e7edf52.png,dog_toy
cbe9303254a84bae.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cbe9303254a84bae_m0k4j_5cf32dfb.png,car
2d6ca3bfb69477e9.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2d6ca3bfb69477e9_m01yrx_888810b5.png,cat
7b990a6edf11def6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7b990a6edf11def6_m071qp_bc37ff83.png,squirrel
f93e11af23e0c3e1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f93e11af23e0c3e1_m0k4j_11b2339c.png,car
bdf391a6f4b1840a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bdf391a6f4b1840a_m01yrx_38d737f5.png,cat
341bafa58d2d369e.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/341bafa58d2d369e_m01yrx_973395c8.png,cat
a85d9a1a904ff539.jpg,942,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a85d9a1a904ff539_m04m9y_2805e209.png,lizard
79e8a80d03e5185f.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/79e8a80d03e5185f_m07jdr_1cdec3a9.png,train
c9ec052f342ce51a.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c9ec052f342ce51a_m01yrx_27a03bc2.png,cat
df94fb387c3e05c5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/df94fb387c3e05c5_m0bt9lr_629aa2d4.png,dog
1abe817c999b8b4c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1abe817c999b8b4c_m018xm_66976b2f.png,ball
7566d1756c9eadf0.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7566d1756c9eadf0_m01yrx_c27d4428.png,cat
7566d1756c9eadf0.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7566d1756c9eadf0_m01yrx_0a1e4b3c.png,cat
a203f86bb6d6fa4b.jpg,1024,1005,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a203f86bb6d6fa4b_m01yrx_066e2a03.png,cat
6b454f09f4372c21.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6b454f09f4372c21_m0bt9lr_4bcc320d.png,dog
9ebe44203727b37c.jpg,1024,970,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9ebe44203727b37c_m0138tl_5923ec20.png,dog_toy
9ebe44203727b37c.jpg,1024,970,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9ebe44203727b37c_m0138tl_bd734a2a.png,dog_toy
c91cfece9f2db416.jpg,504,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c91cfece9f2db416_m04m9y_5f360daf.png,lizard
3f10138eb086f2e9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3f10138eb086f2e9_m01bjv_5f716aa0.png,bus
ee515c9191f83f06.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ee515c9191f83f06_m0138tl_b9bc3072.png,dog_toy
d60e1c25e87d8b45.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d60e1c25e87d8b45_m01yrx_1449ac7f.png,cat
413104dca59b6759.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/413104dca59b6759_m0c9ph5_1b5093d6.png,flower
5c321733e2693a5d.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5c321733e2693a5d_m0k4j_733a5b07.png,car
e55ad1313aba41f8.jpg,1024,682,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e55ad1313aba41f8_m0138tl_92a158b7.png,dog_toy
e55ad1313aba41f8.jpg,1024,682,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e55ad1313aba41f8_m0138tl_b4eccaeb.png,dog_toy
bc1bf487365a291a.jpg,701,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bc1bf487365a291a_m06mf6_686f93a1.png,rabbit
f9593d0a16b1d193.jpg,612,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f9593d0a16b1d193_m07jdr_96822507.png,train
8f1b8dfe77ed4ffd.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8f1b8dfe77ed4ffd_m0bt9lr_d50d5cf5.png,dog
79785d3abdfa55f7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/79785d3abdfa55f7_m018xm_655b9637.png,ball
07d9aa5ff1b269c8.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/07d9aa5ff1b269c8_m0bt9lr_0ab46b81.png,dog
3ea30c64eaaacdec.jpg,728,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3ea30c64eaaacdec_m015p6_e549b2c4.png,bird
f8426266ac99de62.jpg,817,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f8426266ac99de62_m0138tl_c6db2e8e.png,dog_toy
6ba6e6afe9964a18.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6ba6e6afe9964a18_m07jdr_4a7bcdea.png,train
e567fed35cec6225.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e567fed35cec6225_m0c9ph5_333e3944.png,flower
e567fed35cec6225.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e567fed35cec6225_m0c9ph5_a5c1e881.png,flower
4701bf334e869fa6.jpg,1024,682,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4701bf334e869fa6_m09ddx_9ccd0ddb.png,duck
b7afe7f61926fd50.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b7afe7f61926fd50_m0bt9lr_fa09898a.png,dog
28bd6c6b1050e055.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28bd6c6b1050e055_m01yrx_0f9a8bee.png,cat
4bc95742d52defd5.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4bc95742d52defd5_m071qp_7ae754af.png,squirrel
e039a6b738ffea33.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e039a6b738ffea33_m01yrx_513672f4.png,cat
416b2950944748f7.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/416b2950944748f7_m06mf6_c887124e.png,rabbit
6a5009a8acdd37a0.jpg,574,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6a5009a8acdd37a0_m07jdr_57022a92.png,train
d4ea88ddda738595.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d4ea88ddda738595_m015p6_78ab2b50.png,bird
f811d03b84214789.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f811d03b84214789_m07jdr_57b3f696.png,train
86cf240adb1303b2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/86cf240adb1303b2_m01bjv_7e87407b.png,bus
173eda5586f0dc07.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/173eda5586f0dc07_m0k4j_5efa1a57.png,car
761c0bbbed33fc47.jpg,1024,678,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/761c0bbbed33fc47_m0c9ph5_dd44008c.png,flower
d3a5493dd4303d39.jpg,1023,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d3a5493dd4303d39_m09ddx_f47996b4.png,duck
add5c8a9a2c84243.jpg,677,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/add5c8a9a2c84243_m0c9ph5_fbe60bff.png,flower
25014a69ec7349fc.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/25014a69ec7349fc_m07jdr_9c5386b6.png,train
25014a69ec7349fc.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/25014a69ec7349fc_m07jdr_2e62cbda.png,train
d750ed238e3a82f8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d750ed238e3a82f8_m01yrx_3b02bfe5.png,cat
f9a62577e0e14b6c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f9a62577e0e14b6c_m0c9ph5_2b47f238.png,flower
6bed4c37848097cc.jpg,572,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6bed4c37848097cc_m06mf6_02f73b5f.png,rabbit
e128280430189837.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e128280430189837_m04m9y_fdce5cf9.png,lizard
049e7e84b7055f7f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/049e7e84b7055f7f_m0bt9lr_cec4eba2.png,dog
aff53ea5a15022ba.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/aff53ea5a15022ba_m0bt9lr_71cd79d3.png,dog
7ce4e36a6949b948.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7ce4e36a6949b948_m0c9ph5_fede01ef.png,flower
dc22d9aa88e1f558.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dc22d9aa88e1f558_m0k4j_af9722c6.png,car
504e1d44bea16870.jpg,706,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/504e1d44bea16870_m04m9y_333fbb31.png,lizard
46938b4c628ce00e.jpg,644,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/46938b4c628ce00e_m0k4j_62a6be65.png,car
f5d4b977e657f7d1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f5d4b977e657f7d1_m01yrx_14f1c583.png,cat
a3bfb14f7fa88eb2.jpg,613,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a3bfb14f7fa88eb2_m0bt9lr_128d61f3.png,dog
575556e106bdd474.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/575556e106bdd474_m018xm_79de042e.png,ball
ce0da4cce2cbccc8.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ce0da4cce2cbccc8_m0dq75_1b4df0b5.png,raccoon
43f599091c376a0c.jpg,1024,734,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/43f599091c376a0c_m0c9ph5_42837985.png,flower
d417b15a41341779.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d417b15a41341779_m0k4j_9e62071b.png,car
15fab63c26dd0012.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/15fab63c26dd0012_m01yrx_bce45cfc.png,cat
d67c97e7afe78373.jpg,640,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d67c97e7afe78373_m0k4j_4449e366.png,car
6838ba38c1c82e90.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6838ba38c1c82e90_m0dq75_6e5983aa.png,raccoon
78ff6bce63837be6.jpg,679,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/78ff6bce63837be6_m0bt9lr_0f314b5b.png,dog
72699fa1d112e0f5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/72699fa1d112e0f5_m0c9ph5_1138e477.png,flower
f4333d13560136a2.jpg,669,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f4333d13560136a2_m06_fw_58507393.png,skateboard
e564c333faa60ddc.jpg,973,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e564c333faa60ddc_m0bt9lr_53a79acb.png,dog
fe4310c12faf75de.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fe4310c12faf75de_m01yrx_be659c64.png,cat
321da37c33ba3ce7.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/321da37c33ba3ce7_m0k4j_073dc338.png,car
28938de0e5fc2051.jpg,732,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28938de0e5fc2051_m06mf6_ae305b30.png,rabbit
28938de0e5fc2051.jpg,732,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28938de0e5fc2051_m071qp_95ad46e3.png,squirrel
431b0c1b68adb093.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/431b0c1b68adb093_m07jdr_33cdb42d.png,train
181e20b906071e7c.jpg,714,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/181e20b906071e7c_m015p6_457b2e6b.png,bird
c8898b559c9561d9.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c8898b559c9561d9_m0c9ph5_4193a493.png,flower
cf360428e39eff00.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cf360428e39eff00_m015p6_0ad5955a.png,bird
3f7d5b7ffa990565.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3f7d5b7ffa990565_m01bjv_65719404.png,bus
3f7d5b7ffa990565.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3f7d5b7ffa990565_m07jdr_44f739b9.png,train
076cd0f187a05089.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/076cd0f187a05089_m0c9ph5_47a3648f.png,flower
728ea9b7937f0588.jpg,925,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/728ea9b7937f0588_m01yrx_929295ca.png,cat
0969a95b841b224a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0969a95b841b224a_m04m9y_5c0171ff.png,lizard
87bf8499d316eb1d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/87bf8499d316eb1d_m01yrx_86feb3c2.png,cat
fe1226453d180254.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fe1226453d180254_m0bt9lr_562ad5cc.png,dog
fd1150844d3a7732.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fd1150844d3a7732_m018xm_abd85481.png,ball
5b6cc1efbf99689c.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5b6cc1efbf99689c_m0bt9lr_4d4707ab.png,dog
99d4c191a59ff4bc.jpg,914,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/99d4c191a59ff4bc_m0k4j_063b1191.png,car
7921b85caf188040.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7921b85caf188040_m0bt9lr_98974c60.png,dog
facddd3b77209fcf.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/facddd3b77209fcf_m01bjv_32d405c0.png,bus
77bfbbef28ac344c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/77bfbbef28ac344c_m09ddx_6f9bf287.png,duck
fb37d97ee014da54.jpg,769,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fb37d97ee014da54_m01yrx_f8eb1063.png,cat
2fd31c13d1a5fdb3.jpg,1024,681,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2fd31c13d1a5fdb3_m06_fw_07c71987.png,skateboard
26e2fa671b462582.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/26e2fa671b462582_m0c9ph5_4c8d978f.png,flower
3a829134d082af49.jpg,853,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3a829134d082af49_m0c9ph5_c1c62690.png,flower
3a829134d082af49.jpg,853,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3a829134d082af49_m0c9ph5_ee3c930f.png,flower
3a829134d082af49.jpg,853,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3a829134d082af49_m0c9ph5_ac8b9b60.png,flower
d21534a1cca6ec2d.jpg,671,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d21534a1cca6ec2d_m09ddx_a22203d6.png,duck
d21534a1cca6ec2d.jpg,671,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d21534a1cca6ec2d_m09ddx_55e884a1.png,duck
d21534a1cca6ec2d.jpg,671,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d21534a1cca6ec2d_m09ddx_82232265.png,duck
047e855c8b295d93.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/047e855c8b295d93_m018xm_007f1813.png,ball
6889fab196c8dd89.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6889fab196c8dd89_m015p6_4e639bdb.png,bird
74cdb58af07a1c57.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/74cdb58af07a1c57_m015p6_c23714b2.png,bird
1f1c6b669606f32b.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1f1c6b669606f32b_m0138tl_f261b0e2.png,dog_toy
1f1c6b669606f32b.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1f1c6b669606f32b_m0138tl_384ec38d.png,dog_toy
1f1c6b669606f32b.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1f1c6b669606f32b_m0138tl_ae9c35b2.png,dog_toy
38d60954765f7b4f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/38d60954765f7b4f_m079cl_b52255b0.png,skyscraper
38d60954765f7b4f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/38d60954765f7b4f_m07jdr_0ae3964f.png,train
38d60954765f7b4f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/38d60954765f7b4f_m079cl_84c87e8d.png,skyscraper
195430d5cccfbc60.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/195430d5cccfbc60_m0c9ph5_c1a29eee.png,flower
732ec137fd3abae5.jpg,1024,1008,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/732ec137fd3abae5_m0c9ph5_9b92b41b.png,flower
c9459208ae6ed435.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c9459208ae6ed435_m09ddx_1001baad.png,duck
c9459208ae6ed435.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c9459208ae6ed435_m09ddx_d018cfc5.png,duck
c9459208ae6ed435.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c9459208ae6ed435_m09ddx_78f7689d.png,duck
