image_filename,imgHeight,imgWidth,mask_path,label
f96b7fa0d4941316.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f96b7fa0d4941316_m0138tl_2863f05b.png,dog_toy
b63a1e1779fd4247.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b63a1e1779fd4247_m0bt9lr_ac12d834.png,dog
a3f8997f98ddf557.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a3f8997f98ddf557_m01yrx_0106efd9.png,cat
7f6bf2a0b494a15b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7f6bf2a0b494a15b_m0h2r6_68f48cb9.png,van
d3d6c0d6d7c2300f.jpg,747,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d3d6c0d6d7c2300f_m01yrx_9a7ee42a.png,cat
88d2e54971eb88fd.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88d2e54971eb88fd_m018xm_bac7c129.png,ball
88d2e54971eb88fd.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88d2e54971eb88fd_m018xm_8488b196.png,ball
88d2e54971eb88fd.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88d2e54971eb88fd_m018xm_5e593ac6.png,ball
88d2e54971eb88fd.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88d2e54971eb88fd_m018xm_961ca843.png,ball
88d2e54971eb88fd.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88d2e54971eb88fd_m018xm_0f8e6d85.png,ball
ea71d6f0f747867d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ea71d6f0f747867d_m079cl_e915bb96.png,skyscraper
fd4ae3395749caa5.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fd4ae3395749caa5_m03qrc_a9db3c8f.png,hamster
fd4ae3395749caa5.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fd4ae3395749caa5_m04rmv_6df0c87f.png,mouse
2577a244a90c30d6.jpg,534,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2577a244a90c30d6_m01g317_1c195dc5.png,person
5364e809157b7b53.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5364e809157b7b53_m079cl_8e9d7b5b.png,skyscraper
5364e809157b7b53.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5364e809157b7b53_m079cl_c19d2c71.png,skyscraper
cbd4bf95c089a08e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cbd4bf95c089a08e_m0138tl_8b4a17fd.png,dog_toy
cbd4bf95c089a08e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cbd4bf95c089a08e_m0138tl_84f86fa1.png,dog_toy
cbd4bf95c089a08e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cbd4bf95c089a08e_m0138tl_6276c56f.png,dog_toy
cbd4bf95c089a08e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cbd4bf95c089a08e_m0138tl_d4778b9c.png,dog_toy
b428a881e8d37b58.jpg,687,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b428a881e8d37b58_m015p6_69587153.png,bird
db4f54b6ceebb2c0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/db4f54b6ceebb2c0_m04m9y_632ba9a7.png,lizard
dfab133d8bcbc092.jpg,732,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/dfab133d8bcbc092_m015p6_ddc54804.png,bird
c8b1e6da466efadc.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c8b1e6da466efadc_m04_sv_e1a4d7f6.png,motorcycle
9acc6657c5bbd2de.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9acc6657c5bbd2de_m0c9ph5_21a6b708.png,flower
6aa407f3acf1c0cc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6aa407f3acf1c0cc_m01yrx_25acc814.png,cat
7f5fb52baffdcf55.jpg,515,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7f5fb52baffdcf55_m04_sv_b8a0d13d.png,motorcycle
7967542f1fc39193.jpg,636,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7967542f1fc39193_m0bt9lr_fb1e7ddd.png,dog
7967542f1fc39193.jpg,636,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7967542f1fc39193_m0bt9lr_acb95384.png,dog
dfda6b1c1457bcaf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/dfda6b1c1457bcaf_m0bt9lr_40c34e58.png,dog
e7ce843b64da31ba.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e7ce843b64da31ba_m0h2r6_26c21e7f.png,van
d438db55d8b18055.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d438db55d8b18055_m01bjv_e263e97c.png,bus
d438db55d8b18055.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d438db55d8b18055_m01bjv_1c3698ae.png,bus
55b6c48a828aaa3a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/55b6c48a828aaa3a_m0c9ph5_bb73fc26.png,flower
e7c55ef62a8936ed.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e7c55ef62a8936ed_m07r04_1bfb5dc5.png,truck
2dd3c4e33ce98d6d.jpg,1024,682,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2dd3c4e33ce98d6d_m0c9ph5_06ef9c21.png,flower
7fd6c2b3b05eddbc.jpg,674,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7fd6c2b3b05eddbc_m06mf6_87411913.png,rabbit
280876b5da4c2421.jpg,768,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/280876b5da4c2421_m04m9y_228fa34b.png,lizard
b28633a9ce814e46.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b28633a9ce814e46_m015p6_c3e0637f.png,bird
ab4683781632491c.jpg,577,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ab4683781632491c_m07jdr_f9650599.png,train
7eb02a9cd54b9cd7.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7eb02a9cd54b9cd7_m015p6_7d18a772.png,bird
fd0f543da9f1673c.jpg,518,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fd0f543da9f1673c_m0h2r6_412ef02a.png,van
fd0f543da9f1673c.jpg,518,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fd0f543da9f1673c_m0h2r6_b741c8e1.png,van
fd0f543da9f1673c.jpg,518,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fd0f543da9f1673c_m0h2r6_353c6834.png,van
fd0f543da9f1673c.jpg,518,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fd0f543da9f1673c_m0h2r6_cc2bfd7a.png,van
fd0f543da9f1673c.jpg,518,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fd0f543da9f1673c_m0h2r6_17060a89.png,van
ec2b595303cf797d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ec2b595303cf797d_m0c9ph5_9f80d764.png,flower
ec2b595303cf797d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ec2b595303cf797d_m0c9ph5_409c2c5e.png,flower
2f7275aaaa298e7f.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2f7275aaaa298e7f_m0bt9lr_f81c70d8.png,dog
99b4d757b491cee1.jpg,398,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/99b4d757b491cee1_m0h2r6_0073906e.png,van
99b4d757b491cee1.jpg,398,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/99b4d757b491cee1_m0h2r6_99db48da.png,van
42d22e1f0b762ed5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/42d22e1f0b762ed5_m04_sv_322ef782.png,motorcycle
42d22e1f0b762ed5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/42d22e1f0b762ed5_m04_sv_a1ab0511.png,motorcycle
42d22e1f0b762ed5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/42d22e1f0b762ed5_m04_sv_15e0aad6.png,motorcycle
7b341de2c60d00a3.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7b341de2c60d00a3_m0138tl_3c48a572.png,dog_toy
7b341de2c60d00a3.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7b341de2c60d00a3_m0138tl_3fd36aac.png,dog_toy
22adc76d5e1cc500.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/22adc76d5e1cc500_m07r04_0d29f352.png,truck
27e8991bcac7ff38.jpg,661,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/27e8991bcac7ff38_m0138tl_bb68b0e1.png,dog_toy
a2bc058fb162f1fb.jpg,609,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a2bc058fb162f1fb_m0k4j_3966a597.png,car
f32426ed0989d208.jpg,577,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f32426ed0989d208_m01g317_ed477f8a.png,person
a3b19309c75095d0.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a3b19309c75095d0_m0h2r6_beed2139.png,van
7a63eea8162af88b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7a63eea8162af88b_m01g317_1dd1fb64.png,person
acd5958bdeae498c.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/acd5958bdeae498c_m06_fw_81c5a84d.png,skateboard
15813840b99c3841.jpg,985,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/15813840b99c3841_m07r04_df45d52c.png,truck
18edfd2eff60217a.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/18edfd2eff60217a_m04m9y_22a262e1.png,lizard
e53f17ec8c2aba68.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e53f17ec8c2aba68_m0138tl_345d8efa.png,dog_toy
1cd1a4dcd90e3066.jpg,1015,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1cd1a4dcd90e3066_m01yrx_ee52c6ef.png,cat
a6ae196d96f7cf55.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a6ae196d96f7cf55_m01yrx_83790010.png,cat
27cadce7612e5433.jpg,1024,830,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/27cadce7612e5433_m01yrx_fa759e3a.png,cat
a38b502009cec2e9.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a38b502009cec2e9_m079cl_6712bc08.png,skyscraper
cc666498a0cc45fa.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cc666498a0cc45fa_m07r04_e1e27454.png,truck
4f8fa07b17e1f8dd.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4f8fa07b17e1f8dd_m0c9ph5_a0bbf532.png,flower
57989a55338f27fc.jpg,631,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/57989a55338f27fc_m015p6_f8ad2353.png,bird
8c41cceef74315e4.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c41cceef74315e4_m0h2r6_c8be275a.png,van
b9b8519ad5735ee4.jpg,668,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b9b8519ad5735ee4_m018xm_f0418a2d.png,ball
e53c2bb058e7c7cc.jpg,810,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e53c2bb058e7c7cc_m0bt9lr_4ea35814.png,dog
4b0bd231fb7cfbbd.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4b0bd231fb7cfbbd_m079cl_d009e562.png,skyscraper
4b0bd231fb7cfbbd.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4b0bd231fb7cfbbd_m079cl_34137b98.png,skyscraper
4b0bd231fb7cfbbd.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4b0bd231fb7cfbbd_m079cl_74e1a3de.png,skyscraper
3d142c1a416848ef.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3d142c1a416848ef_m09ddx_d3b7a848.png,duck
c96f621baaec3bf6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c96f621baaec3bf6_m0bt9lr_bd8581f9.png,dog
85d37de523cdab45.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/85d37de523cdab45_m0138tl_9c602b4c.png,dog_toy
85d37de523cdab45.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/85d37de523cdab45_m0138tl_0892cc8a.png,dog_toy
8ecda581ff224c29.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8ecda581ff224c29_m0c9ph5_57d58908.png,flower
46b9b6c9e3d4e6df.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46b9b6c9e3d4e6df_m06_fw_79c0cbb3.png,skateboard
3e425877861d0ade.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e425877861d0ade_m06_fw_349edbca.png,skateboard
31180b3d2201f4ae.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/31180b3d2201f4ae_m0c9ph5_f0759755.png,flower
69fc4d15be40f765.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/69fc4d15be40f765_m04m9y_20b4e5e7.png,lizard
81b23e7048a95ac9.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/81b23e7048a95ac9_m01yrx_d6a967d7.png,cat
e052312dc3e447bb.jpg,695,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e052312dc3e447bb_m0dq75_d4aba117.png,raccoon
9c2de080c5599135.jpg,625,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9c2de080c5599135_m07r04_7142863e.png,truck
fedbe36628395f93.jpg,766,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fedbe36628395f93_m0c9ph5_b42c9a8a.png,flower
d428059f03412517.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d428059f03412517_m01yrx_79740ec9.png,cat
8d4483991ecd1c8d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8d4483991ecd1c8d_m07r04_c9a3c37a.png,truck
b97d849d7cab4fab.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b97d849d7cab4fab_m0bt9lr_bdb631a8.png,dog
2eda40fb417a6ea8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2eda40fb417a6ea8_m01yrx_4ed84289.png,cat
89c1f4ee13eb83c8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/89c1f4ee13eb83c8_m01yrx_1fdb5f64.png,cat
d12512a054ba5764.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d12512a054ba5764_m015p6_eac9d07e.png,bird
3ad1eb020ca6765b.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3ad1eb020ca6765b_m0c9ph5_b997860f.png,flower
0f35241a553c90e0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0f35241a553c90e0_m0c9ph5_1682713c.png,flower
ffb023607751cf52.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ffb023607751cf52_m07jdr_071c2c73.png,train
ffb023607751cf52.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ffb023607751cf52_m079cl_ec71b04a.png,skyscraper
ffb023607751cf52.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ffb023607751cf52_m079cl_3651f3c0.png,skyscraper
065f87a31253863e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/065f87a31253863e_m0bt9lr_46d64209.png,dog
70769e6e06cb1c4d.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70769e6e06cb1c4d_m01yrx_3e69d90c.png,cat
e0aed425968cbbca.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e0aed425968cbbca_m0bt9lr_89c0cd19.png,dog
936751fdd93ffbd1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/936751fdd93ffbd1_m07r04_2b617c95.png,truck
7ae3175653d2eea1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ae3175653d2eea1_m0h2r6_23fdd4a8.png,van
4d0d3724b9dd0a0f.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4d0d3724b9dd0a0f_m015p6_68f45322.png,bird
e1c19505b652b101.jpg,926,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e1c19505b652b101_m0bt9lr_6f73f703.png,dog
1648f9a633618567.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1648f9a633618567_m0c9ph5_dbddd4a7.png,flower
1648f9a633618567.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1648f9a633618567_m0c9ph5_8da7c879.png,flower
22e7713bbacb3ff6.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/22e7713bbacb3ff6_m07r04_3753485d.png,truck
a14c7500687a99e5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a14c7500687a99e5_m01g317_95b9bad4.png,person
bebae6c795ce0a86.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bebae6c795ce0a86_m0c9ph5_6d0e2ab6.png,flower
9ccafd5c02ddb5a4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9ccafd5c02ddb5a4_m0bt9lr_3def224e.png,dog
8badb67f3308afdf.jpg,745,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8badb67f3308afdf_m04m9y_2d39ff6b.png,lizard
27e8fb1d10c59f1a.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/27e8fb1d10c59f1a_m01yrx_67bca762.png,cat
afe4cfbce5cef1b8.jpg,689,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/afe4cfbce5cef1b8_m07r04_41eee6c0.png,truck
b93faf745c927d2b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b93faf745c927d2b_m01yrx_daa29a8c.png,cat
02177c7b318e1d5c.jpg,961,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/02177c7b318e1d5c_m01g317_d3e47b43.png,person
